File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
57c594d9-60ab-4e72-b284-0ca701d01915	11d22401-aed5-4a18-a74f-61cee49210c0.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00211	C3N-00211-01	LUSC	2020	WXS
8b1a52c9-ad81-48ef-89a0-2f203c37c068	09e63a1a-1371-46b3-84ee-cd013d8661a4.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-02374	C3N-02374-01	LUSC	2020	WXS
3a0049c2-9e6c-4457-934a-4af72094cf32	53ba6779-4e86-495d-9c87-c7f7f896fbcb.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02649	C3L-02649-04	LUSC	2020	WXS
2456c6b8-5ed1-49a4-a115-6fe2085563a4	c3cd69e9-c3d6-44db-acd6-46175cb1dcc8.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02951	C3L-02951-02	LUSC	2020	WXS
5a46da15-4a9e-4511-ae56-132d03c5edce	dabc7b93-7c91-4447-87c4-deb343b972dd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-02964	C3L-02964-01	LUSC	2020	WXS
70fe6bfb-207d-4dba-866c-9415a8d88f00	22e03ca9-efd5-4d7d-91fc-cf96c9999e06.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00904	C3L-00904-01	LUSC	2020	WXS
6962409a-eebf-428e-8f35-0e9fbd6635ae	f7ff9b7d-0b7a-4a46-9c57-8d788b01e3b2.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-04155	C3N-04155-01	LUSC	2020	WXS
b1c7141e-cb3d-4390-8cfb-4a79f2d61d67	7db6dc3b-b5be-4f26-afe1-a12540dcfd41.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00221	C3N-00221-06	LUSC	2020	WXS
21698d04-1158-4725-b773-68cd44a0a55f	89432d35-cd43-4bf0-91cd-9cd3f0122b5b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01892	C3N-01892-09	LUSC	2020	WXS
68affde6-7851-4148-9230-dbb5e947b179	0c910045-daf5-4cac-b79d-7dc19c6e9721.wxs.MuTect2.somatic_annotation.vcf.gz	26OV010	c17b0ff9-9057-4848-a0cc-abb25f	OV	2020	WXS
290ad4c4-2604-43f2-a35e-f538d3a71fbf	1fdd5752-5360-4d53-86f2-a09e0a0ba4d7.wxs.MuTect2.somatic_annotation.vcf.gz	17OV039	ce1e5dfc-2ef1-4633-af93-5ea4d9	OV	2020	WXS
b498a368-1e45-4927-a85d-1e89ac1d3137	cfabff6a-972a-4eb6-b486-eae9f276f92c.wxs.MuTect2.somatic_annotation.vcf.gz	17OV030	8234f8ea-bdbd-45b0-bd0b-16f1e7	OV	2020	WXS
2dd9d591-d193-4cc6-b093-011aec381a93	064242e1-383c-40e8-be6d-4485f8d6f6c8.wxs.MuTect2.somatic_annotation.vcf.gz	26OV011	44a9e976-f859-4a0d-9f4f-70b95b	OV	2020	WXS
d1558b84-faf9-487b-bfad-3eba566effb6	93d3be46-e6b2-4e9d-afe0-14cd2cad64c6.wxs.MuTect2.somatic_annotation.vcf.gz	01OV046	558333b0-ea23-4303-9e3c-4932b1	OV	2020	WXS
ebb362bc-c7fe-468f-816a-9032aa4af459	bc5a3b80-5fe8-4573-825e-dae6387377a5.wxs.MuTect2.somatic_annotation.vcf.gz	15OV001	7c7ce2d7-6c8a-424e-8e6c-d14ad1	OV	2020	WXS
d2757f06-6640-4cc8-8470-e809ad42de8f	23a6986c-b5c5-4ce7-9e14-7ce62158c3d5.wxs.MuTect2.somatic_annotation.vcf.gz	11OV002	665f4f0f-130c-4b09-9762-cd0696	OV	2020	WXS
bc5691d9-0b82-49d3-8560-bfb758b18e90	e39383c0-f3b5-4a75-b72a-03574d7815d6.wxs.MuTect2.somatic_annotation.vcf.gz	04OV033	285fed94-1495-448e-879b-b55de9	OV	2020	WXS
ee832461-0ee8-4060-a04c-4f2944880103	66ae1d73-b3e6-4ef0-bbb6-54920fc0be9c.wxs.MuTect2.somatic_annotation.vcf.gz	17OV010	7c2aeacf-a30d-4104-b60a-7545ee	OV	2020	WXS
259778d7-84ea-406b-834d-0401a095c5c5	8d43bc00-b155-46e9-8474-17d110956d84.wxs.MuTect2.somatic_annotation.vcf.gz	01OV047	2a237fd4-f966-4563-bab1-61dbd7	OV	2020	WXS
56562dd2-380e-48ce-a0e5-58616d752cf4	dc9c15bc-8e73-44c2-8234-cc266036d233.wxs.MuTect2.somatic_annotation.vcf.gz	01OV002	467256db-a312-4346-9ac0-e49e44	OV	2020	WXS
aefa90fa-ffaa-4f0a-ad1a-73946c99ff4f	0aa9ba72-bde7-4b81-a58d-954a1aa5b979.wxs.MuTect2.somatic_annotation.vcf.gz	02OV041	5b5c81b1-4e73-48d3-9469-108edd	OV	2020	WXS
6582c14f-e6b5-4f50-ab62-b1c070ec2d60	ba5fd276-1d72-46be-8bca-34366a9e5b5e.wxs.MuTect2.somatic_annotation.vcf.gz	14OV011	2115808b-6a0d-49bc-a8d7-b83bde	OV	2020	WXS
e578b716-ee2e-4be6-b3a5-1d42b1fbd497	9c51cae5-025a-4065-aada-e65f6b229ce3.wxs.MuTect2.somatic_annotation.vcf.gz	02OV022	27f3ca2d-a86f-479d-8e7e-5307c7	OV	2020	WXS
cb783953-15a3-4bc1-881a-b6c41013e08e	5df49715-6de3-4afc-9b06-dc9c47a1e5c2.wxs.MuTect2.somatic_annotation.vcf.gz	04OV001	42d860a3-8a0c-4c44-a09a-9ad8cf	OV	2020	WXS
aae9ecbe-824b-41de-859b-f02476125a9b	3a162dd4-7a3f-4c9c-b758-c001b847d38c.wxs.MuTect2.somatic_annotation.vcf.gz	17OV001	1c9145ad-1981-4871-aa7e-8b11de	OV	2020	WXS
23d4af00-f863-48b6-a8fa-04b498b88843	9a29da53-f796-417b-b339-0ad1d7476e8b.wxs.MuTect2.somatic_annotation.vcf.gz	02OV044	6c9a5bdc-0f0e-4cc8-aec5-63091c	OV	2020	WXS
c94b62dc-650c-4f65-9e14-cf3fbff71de7	70f625b4-4f75-4ac1-8617-b6d3052a74de.wxs.MuTect2.somatic_annotation.vcf.gz	17OV040	f4034d75-d533-47c2-8453-068e37	OV	2020	WXS
f3757b65-7adb-41d0-8022-a7c239e92639	73ee3bc7-5fd8-4f4f-8512-6a5eb12ae65a.wxs.MuTect2.somatic_annotation.vcf.gz	02OV042	8d78194e-fbef-4819-a7b5-b73ae9	OV	2020	WXS
cdf9d88f-5894-4665-944b-96a16fe37657	acf9cc64-4ad8-49b0-9f00-e960abee8f63.wxs.MuTect2.somatic_annotation.vcf.gz	02OV032	0c87932d-b6fd-4eb5-b86a-a34d07	OV	2020	WXS
d970ec57-a5c3-4fe2-aadf-2cd4b21325bb	abdb60da-52ca-42ad-9a59-262974e45efd.wxs.MuTect2.somatic_annotation.vcf.gz	02OV006	8120e7d6-bd09-4334-841c-70a214	OV	2020	WXS
7aef645c-c4ef-4351-a570-126a27e8ee9a	8ca5fe7d-95d4-45c2-b1a1-223e163d47e4.wxs.MuTect2.somatic_annotation.vcf.gz	11OV009	51c1c79e-5a8e-4b0a-bf92-1c0cab	OV	2020	WXS
a458955e-8dbe-446e-a936-58159be2c983	b3c46491-18cb-4f9b-97a8-9494f4ad5391.wxs.MuTect2.somatic_annotation.vcf.gz	01OV039	8e17b45e-6a06-4e4e-913d-7b1edb	OV	2020	WXS
df338525-05cf-4cfd-a1c3-001c502b88bc	57d265a5-7d5a-422f-8c14-9bef2e6d6df3.wxs.MuTect2.somatic_annotation.vcf.gz	17OV017	32b962ad-4f52-4778-90eb-0ef7d5	OV	2020	WXS
e993b618-5fbd-48ee-be3f-840298616005	9bbaf70a-6516-4458-8702-c7af32975f87.wxs.MuTect2.somatic_annotation.vcf.gz	02OV035	2dc28da8-7ff1-4b9b-b5bd-17cc25	OV	2020	WXS
c2141c3d-d26b-4a41-9c99-4698c276d46b	7fede7ac-67fe-4ad0-9519-2af6a6656a0b.wxs.MuTect2.somatic_annotation.vcf.gz	13OV003	407c600a-c0ac-41a6-8d87-fd8a3c	OV	2020	WXS
2d07754e-539b-4545-b43a-37a0ac0fc78e	9e0fb053-f29a-4cbb-8bd4-027fac34547c.wxs.MuTect2.somatic_annotation.vcf.gz	13OV004	1de8d3d8-fc0e-4be0-8aa7-127c7b	OV	2020	WXS
08a5cd0b-d00a-4f77-81c2-e4e7c3b6ac4e	15732b55-9dd6-4db9-97d6-1cce41e60f57.wxs.MuTect2.somatic_annotation.vcf.gz	26OV008	2433b136-fc7b-4cea-b958-bc6efb	OV	2020	WXS
74be1469-71c5-4c29-a125-457f59670920	6d191fc5-291a-4438-8874-f6082808f287.wxs.MuTect2.somatic_annotation.vcf.gz	17OV034	2563cb02-d58a-4286-8634-7502cd	OV	2020	WXS
b788e147-0562-4b86-9efe-0e77adcf22f4	9097ca65-b15f-481d-8df8-8796de9cae66.wxs.MuTect2.somatic_annotation.vcf.gz	04OV017	eb3f3494-7057-4afe-b212-e6e9a3	OV	2020	WXS
337fd962-d76b-4d58-a754-a1b61f6cd15f	26230949-41fe-437d-9e43-d2cc3335af3e.wxs.MuTect2.somatic_annotation.vcf.gz	17OV014	46c73531-f531-4ec3-97fe-b39d9d	OV	2020	WXS
d4be92ac-9b35-48ab-a41b-5322bfa2906e	ed2f212d-90ef-4e6c-afff-efcf81a163de.wxs.MuTect2.somatic_annotation.vcf.gz	04OV051	76e77c6b-c80e-4391-bdbb-e1dcea	OV	2020	WXS
98be503d-e9bd-42b1-930d-a8faf767cc40	1fa65b70-1ba2-4749-969f-d2055d478e50.wxs.MuTect2.somatic_annotation.vcf.gz	04OV040	50997c44-1c8b-4d34-b535-4a6cc2	OV	2020	WXS
82447942-b6d0-40d3-bf13-74b66d4807c2	1ca6cbe1-ba06-4e7f-8aae-5a837985f56a.wxs.MuTect2.somatic_annotation.vcf.gz	01OV030	5ea22f5e-307b-491d-801f-8b7fa6	OV	2020	WXS
0009841c-0348-4a41-bd0f-898f4a839506	6762063d-da9c-462d-bdee-430107f779f4.wxs.MuTect2.somatic_annotation.vcf.gz	04OV055	d109a3c0-350e-47f5-bda0-61899c	OV	2020	WXS
7d2fd1ab-0117-44e8-aba0-961c18e439d4	640c4ac7-a2a4-4ae4-b556-ba44a4dbe439.wxs.MuTect2.somatic_annotation.vcf.gz	02OV029	d945689a-dcf3-44f4-a42f-1ded6d	OV	2020	WXS
ccfc6e3a-6657-44dd-aab3-f88f4c5604ec	7dc67118-e3ae-4545-be31-040cbb8e6e40.wxs.MuTect2.somatic_annotation.vcf.gz	26OV002	6319b36b-533c-4e86-8e12-80552e	OV	2020	WXS
ba15d7bd-9b3e-4883-b137-190e708f9dc4	f60ec8ba-d432-41ea-9f8c-dcb2493da5d3.wxs.MuTect2.somatic_annotation.vcf.gz	04OV021	fe83e13f-9754-403b-8f74-d6caf8	OV	2020	WXS
0ae6a3b5-d9b1-4b57-ab12-913bd2a9cc3a	85b2ead4-3c33-4db9-9a81-e734daa271ad.wxs.MuTect2.somatic_annotation.vcf.gz	01OV017	1a10c200-3895-4648-b951-94f99f	OV	2020	WXS
4fcfa406-0fe2-4d87-914e-0186108fae3d	83456f5b-c05d-44f9-a3af-5c04877f9d59.wxs.MuTect2.somatic_annotation.vcf.gz	04OV054	9c8e78bf-b03e-4ba0-9909-5ff070	OV	2020	WXS
3ee51dec-abcb-4e04-92c0-37058aae36fb	8086e698-c06a-4a10-b54d-23bf0c79e8d1.wxs.MuTect2.somatic_annotation.vcf.gz	17OV033	4253f4a4-50b9-409a-b9a8-f94658	OV	2020	WXS
afb05d87-5f7b-4743-b7a2-a73d09cd80b4	b824b7b1-dfd2-481b-94b6-941eb5c2af85.wxs.MuTect2.somatic_annotation.vcf.gz	02OV023	2ed8beb2-bc63-4bad-b5fe-1916a0	OV	2020	WXS
d7451541-187f-4e6b-9702-20f81cf8c154	72604254-7fc2-4124-b78f-9ba4b8219c88.wxs.MuTect2.somatic_annotation.vcf.gz	04OV031	318d53c3-216b-4de1-a098-77d6dd	OV	2020	WXS
df7c0b75-d695-4be6-800b-15a7ab877d07	15c988d9-aea2-427e-9689-baf480eb9e57.wxs.MuTect2.somatic_annotation.vcf.gz	04OV036	10c2d629-0287-4511-ac25-f29031	OV	2020	WXS
fb008bec-a2d3-472c-a13f-4e545f389592	9e0ff7af-a5d9-4f0d-a041-114e00c74012.wxs.MuTect2.somatic_annotation.vcf.gz	17OV019	3946a96c-e0ae-442f-83b4-a9350e	OV	2020	WXS
a54e076c-1f07-408a-a1a6-26913573b6a6	8e398cbf-a82d-4a57-95af-dbc9babf93e0.wxs.MuTect2.somatic_annotation.vcf.gz	17OV028	d4377e17-ca1c-4411-a386-8d5f4c	OV	2020	WXS
92890d25-3c6a-4c7d-adb5-37834920d045	e1a232c9-3f08-437b-aa2a-e8cd0ff468e8.wxs.MuTect2.somatic_annotation.vcf.gz	26OV009	35a345a4-e954-4c81-ae3f-7797cd	OV	2020	WXS
9558efe0-d080-4142-93f9-7d20371beecb	b7b226cd-ae95-43da-be19-a972c12b5d9a.wxs.MuTect2.somatic_annotation.vcf.gz	20OV005	3a380577-c134-47ba-a1ce-988d7c	OV	2020	WXS
75e4f64a-e547-4a50-a875-1fa704f21899	526d1981-f2ba-4fed-8f18-879335d2c3cb.wxs.MuTect2.somatic_annotation.vcf.gz	01OV045	62f5840e-6cd7-4200-b651-645e53	OV	2020	WXS
bb23d0fc-d438-4a55-9a35-1ce119793da3	313d16b5-c286-40d6-8fa1-d96031da3329.wxs.MuTect2.somatic_annotation.vcf.gz	17OV029	74a45e5a-a35a-4c60-a4b4-f3f5ea	OV	2020	WXS
e2fe6af2-71fa-4d7f-9838-794cd601ef04	9daf35c1-d30b-45fe-a551-4284cda4f491.wxs.MuTect2.somatic_annotation.vcf.gz	02OV005	1772e913-f62e-446a-8cf3-720348	OV	2020	WXS
57c9e2eb-4084-488d-a67d-5cc79963c933	29fc1567-dba9-4c8f-96e0-f1038c30c07b.wxs.MuTect2.somatic_annotation.vcf.gz	01OV049	256ac9f5-1e19-44b4-92fb-fef3fc	OV	2020	WXS
57976d71-16a7-4fcf-a711-f6d72661699c	439bd559-3fd7-44ee-95c8-20a2f553c73e.wxs.MuTect2.somatic_annotation.vcf.gz	17OV018	28d0abdb-f682-4bd3-9425-a9c508	OV	2020	WXS
d5820488-7bb2-4b58-8f23-aa8d19e526fd	61aa4262-4db4-4dbf-b684-7dbaaf4297ca.wxs.MuTect2.somatic_annotation.vcf.gz	17OV015	6530147a-efe9-4df6-ac2f-03ece3	OV	2020	WXS
805663d6-2d27-47b9-9e46-f0fd739cc6b3	c9362e9b-f3d9-441a-ab5c-cd9233d5ae37.wxs.MuTect2.somatic_annotation.vcf.gz	04OV037	e9d416e7-f661-400a-896e-388545	OV	2020	WXS
da7abb61-a165-4327-a7ef-aa42fbf459f4	5f549341-fed9-406f-833a-fdb6c89a96ee.wxs.MuTect2.somatic_annotation.vcf.gz	02OV045	5c3971ee-87c7-4dff-b66e-f18892	OV	2020	WXS
24ca6185-90ac-4bdd-8c52-339f8ee883c7	482578ac-0e5b-4803-9ece-33f589a23a0f.wxs.MuTect2.somatic_annotation.vcf.gz	17OV011	cfd76f9a-ce60-4ec7-8e6b-a8fc31	OV	2020	WXS
9bced12b-f294-4726-a548-c0cc38423a79	b6decf8e-819f-4f6e-bd8f-242d8ab2a08e.wxs.MuTect2.somatic_annotation.vcf.gz	02OV008	fbb41c94-aabd-49cc-90b2-882c3e	OV	2020	WXS
fadffc4f-0811-4d2e-8195-abca11d625c0	75b6207a-0768-45a8-8f3c-4b2716fb3cf4.wxs.MuTect2.somatic_annotation.vcf.gz	17OV002	627e6e36-3dca-4ee5-9755-6f3510	OV	2020	WXS
969be6a2-419b-4df2-9da9-0b584f6116ea	6602b65d-9512-40cd-ba9b-aec9b4516210.wxs.MuTect2.somatic_annotation.vcf.gz	04OV023	11b5a745-03a6-4c05-9000-534bf3	OV	2020	WXS
f49bec36-b61b-40ea-b396-1746aadab21d	824e4fe4-b183-44ba-a262-aca2d0146ae6.wxs.MuTect2.somatic_annotation.vcf.gz	17OV036	80873a0c-1f40-4d51-bab1-3f2071	OV	2020	WXS
fe3635cc-16b9-4274-9bd6-1f38ea076d64	9106d9d0-7701-40d2-96dc-1b2c61f2d24d.wxs.MuTect2.somatic_annotation.vcf.gz	02OV036	3b044c9b-ac09-4b4b-8f37-462411	OV	2020	WXS
4f545045-0428-4712-823a-480796258453	61d9e405-407b-4ed2-a598-f5967c156f63.wxs.MuTect2.somatic_annotation.vcf.gz	26OV013	0331bd9b-94a5-4d02-ae43-6288e9	OV	2020	WXS
8fa98a2a-b527-4f72-9a02-1695b2c56756	754aaf9b-2eae-4c0d-94cd-e1d20d4f4096.wxs.MuTect2.somatic_annotation.vcf.gz	18OV001	a03d1103-b809-42c4-ad5c-5aff58	OV	2020	WXS
75cf8a69-ca6e-494e-89df-1bc452dffd9d	b5ed5785-c092-4945-be5e-d92569ba41dd.wxs.MuTect2.somatic_annotation.vcf.gz	04OV057	7069e990-4a4e-4984-a66d-4d835a	OV	2020	WXS
c693dd34-9634-4b06-9db1-4494c54cf17c	7206bcad-d0b8-48c5-a336-ad79cdd580ad.wxs.MuTect2.somatic_annotation.vcf.gz	02OV046	8e6a9f67-7c53-4386-9ba0-e48101	OV	2020	WXS
957de7a0-9f52-4101-84a3-45052e7aab36	f1d96cbc-1615-426b-ab65-38f0808d4869.wxs.MuTect2.somatic_annotation.vcf.gz	04OV053	79b60f32-6cca-4cb6-9a1e-22a3ac	OV	2020	WXS
2daedc05-555f-4660-b0d0-952c1800820c	207e24ac-8630-4554-bf11-18a376863038.wxs.MuTect2.somatic_annotation.vcf.gz	02OV040	927f0958-db5a-4bc5-92b7-2a3695	OV	2020	WXS
2b220d6c-940c-45a6-9257-1dcf1a2f22f8	331baa05-0649-44b4-8729-13e033e116ac.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00921	C3L-00921-02	UCEC	2020	WXS
4f0b4a31-0f3e-4082-808b-d416d5ca5096	3d0e7320-defc-49f7-9e41-433c4cf2fecc.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00156	C3L-00156-02	UCEC	2020	WXS
10e7507e-b16c-4d5f-8425-31f0a365b7f7	8cc4d356-847f-4ae7-85dc-3e8df6f35221.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00008	C3L-00008-01	UCEC	2020	WXS
7e88eb7f-88e8-4563-bcc6-05d954cdc5e8	1718a8e1-f3b8-4f5d-81a8-f43ca34fd14f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00866	C3N-00866-01	UCEC	2020	WXS
878a4717-0f0e-4f43-9249-1ecc1d2dc2f3	b179e99c-1187-4b99-be60-0bfb352d1457.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01253	C3L-01253-01	UCEC	2020	WXS
1c86a158-da53-4fc0-bfed-0479998c6740	b9c30820-e525-45fe-8ace-fa16d8604deb.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00323	C3N-00323-02	UCEC	2020	WXS
7d8c194f-eb2e-4078-889f-3b00cde92395	2b75ea09-a8ec-45d8-a507-54437725dd42.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00324	C3N-00324-04	UCEC	2020	WXS
f4af4709-c084-4d36-b6a8-212156362dca	901c7ced-049f-4a0c-9ead-2ee4a90f3bea.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00032	C3L-00032-01	UCEC	2020	WXS
1b66c1e5-9e0c-4bc3-8676-3a26a1bcb532	2a873b71-7610-40ac-8534-47948fc3482b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00880	C3N-00880-04	UCEC	2020	WXS
a18aa41e-8963-4c88-b86c-702e26bf2749	db74e05f-ac4c-48b1-a2a3-b9c9a58835c8.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00932	C3L-00932-01	UCEC	2020	WXS
cbdbd395-1249-4b71-88bb-3435e7caedee	c4cf6aea-d8ec-43e5-be08-dc5c807f3e4e.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00333	C3N-00333-03	UCEC	2020	WXS
79464308-440e-4cae-b772-9891463e0ead	a72b68c7-8ad9-4dca-ae9e-db2fdfecfcf5.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00334	C3N-00334-02	UCEC	2020	WXS
cdbb39fe-8efe-43b5-82bf-34bef8571825	09ba9856-9a7b-4758-be07-cabc12cd611f.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00836	C3N-00836-02	UCEC	2020	WXS
29aa5be9-a626-4c73-96f1-fdb4114ae914	8cf0b040-8dd4-438b-88fa-42f86457aab0.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00771	C3L-00771-01	UCEC	2020	WXS
88d041dc-7cc7-4cf4-bf31-115333be4c35	9c598e1d-731d-4f3d-93e4-fcbb40ea3209.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00930	C3L-00930-01	UCEC	2020	WXS
d2483bba-cff5-4df4-bb7d-f9a2a4dd8415	4bf22d20-6e66-4d8c-9516-f4879d4bc849.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00356	C3L-00356-01	UCEC	2020	WXS
d685de51-8374-49e3-b950-60bb5c0cc616	ae9d4a5f-766c-4f8c-8292-3023230815a5.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00098	C3L-00098-02	UCEC	2020	WXS
980d7a26-9c0b-4029-af95-fbd7bfe10469	a2b2ae82-6098-4035-b643-183a7e3c8b80.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01307	C3L-01307-03	UCEC	2020	WXS
5153810d-1b7a-458b-95b4-62c07592d75a	8607ead7-05ee-4253-987e-e1e06a7af226.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00386	C3N-00386-02	UCEC	2020	WXS
1e35c483-dbe1-4de6-a4bb-4179e2b10aa5	e3fccfe4-662e-4f2d-a173-1bb657c5894b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01825	C3N-01825-01	UCEC	2020	WXS
f5e4a972-83f3-4d1f-aac4-2b826e84f6cb	3e58366a-86fd-496b-8fa6-b16870020241.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00942	C3L-00942-01	UCEC	2020	WXS
7b53c24e-67a3-4351-b5a3-5116e1bf4fae	4960c7e7-3fe0-40c2-af5e-5c94482aacf3.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00413	C3L-00413-01	UCEC	2020	WXS
be6240e1-3646-4593-acb9-8a53d2fa5516	4c70e589-e7ac-4e8c-ab1f-606e1e573d90.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00848	C3N-00848-02	UCEC	2020	WXS
554ea6cb-90bc-4207-938e-47243dbbcd6a	898ecc4b-f026-4dc1-8e48-90cd5b3a76bd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01925	C3L-01925-07	UCEC	2020	WXS
e0dbe7d1-81c2-4be0-b020-f0ca1452f15c	c30fb816-e829-409b-b027-f28f6743f6f2.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00949	C3L-00949-01	UCEC	2020	WXS
556a17f7-98b8-45d4-82f0-d2d79d915408	a55b3560-a972-41dc-9ad9-ce2faa864ab6.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00151	C3N-00151-03	UCEC	2020	WXS
f859d342-7c90-4084-a667-5b1408995bf4	01c58061-252b-4114-b957-3dad290991ca.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01256	C3L-01256-01	UCEC	2020	WXS
e6e412e6-d02f-4351-8613-cf277c8ee51d	daaf3539-38dc-4438-8ade-4d517e66716c.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00340	C3N-00340-03	UCEC	2020	WXS
e4f5528b-edfd-4d1c-a112-a5ad1065aaec	5b082d72-43ab-4cf1-b4a4-71179f7abaeb.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01252	C3L-01252-01	UCEC	2020	WXS
d325877e-c4e4-429f-84d9-125e430e395c	66cc69bf-7192-481a-87db-aec9154feb12.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01510	C3N-01510-02	UCEC	2020	WXS
d340adea-e1dc-42d8-8de5-56d0d873ef2c	5e0d88a9-135b-4ba8-b0e3-b138cd51b589.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00918	C3L-00918-01	UCEC	2020	WXS
3d8af4ed-0ae5-41c2-a141-168b2920df86	d4020451-2ff5-4819-8dd9-574e1b687b6b.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00379	C3N-00379-01	UCEC	2020	WXS
8cd4cb88-eaaf-40d4-af3a-9d1407251b86	1727e6f4-f202-4efa-bd19-8da9af0f60db.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01521	C3N-01521-01	UCEC	2020	WXS
680f3ea1-4c36-4d94-8e77-eabb7095bc01	fa02b764-03e2-4149-b6b0-b8b111da53f3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01219	C3N-01219-03	UCEC	2020	WXS
fb24fc24-5a03-4c9d-82a7-b21ce4f4da3f	4f5d377c-f69c-4fc3-b4f5-049243963886.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01267	C3N-01267-03	UCEC	2020	WXS
a00b367c-33f8-4616-8768-e66daa697a6d	7913b999-59d7-44e4-b539-4fb6572ad305.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00767	C3L-00767-01	UCEC	2020	WXS
d7e9ac4c-70bb-4a6b-8ac7-c613c62dc81d	1d619fef-2ec4-4145-935e-792266dc6bcd.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00780	C3L-00780-05	UCEC	2020	WXS
56c9787d-89ea-4064-ad2f-b5d2650bd8a2	7897bb2c-6bfa-44e9-a3f8-e3127bad2cc3.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01346	C3N-01346-04	UCEC	2020	WXS
31e10b8d-e814-4c34-bd4b-3a84d9fd8b0a	92889859-0de8-42c1-b1ec-5e9c9c5b23e3.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-01246	C3L-01246-01	UCEC	2020	WXS
e2905439-e8da-4e0b-bdbf-8a56c6a0a8c1	08319e10-4706-479e-bde2-c1c280248439.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01520	C3N-01520-01	UCEC	2020	WXS
cd0da147-0d5c-4106-91a6-9d5e18eafa02	6b0e5aa4-e4b6-4f6d-858d-c418426c16bd.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00847	C3N-00847-01	UCEC	2020	WXS
d2ea187d-0174-418a-b527-59e14d31c815	27589381-a2e6-4817-9ef1-e4b4cc0efbfb.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-01217	C3N-01217-01	UCEC	2020	WXS
f6612edf-e52c-4db6-b2e6-b04a29a3a3d5	b71ca211-980b-4af1-9441-65e8e16b2efc.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00850	C3N-00850-02	UCEC	2020	WXS
d652935b-c856-41af-b3b0-9d18a74eaab2	9e4bfb78-2312-4f27-bf89-6132de8ea9a5.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00328	C3N-00328-05	UCEC	2020	WXS
1f0d630f-f0e3-45f4-893a-d5643ccf05e8	80f5b32c-a10d-4dcb-a916-dea0ff141a48.wxs.MuTect2.somatic_annotation.vcf.gz	C3N-00339	C3N-00339-02	UCEC	2020	WXS
0df0cb34-a958-414a-8bae-e7d801b2c52a	a52ed458-bc8b-4e95-91c8-e3cd6908b7ea.wxs.MuTect2.somatic_annotation.vcf.gz	C3L-00963	C3L-00963-01	UCEC	2020	WXS
